Make,Model,Kilometer,Fuel Type,Transmission,Owner,Seller Type,Length,Width,Height,Max_Power_bhp,Max_Torque_Nm,Engine_CC,Car_Age,Price_log
13.296466259733474,13.050045448396794,50000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3971.0,1682.0,1469.0,74.0,110.0,1198.0,9,13.102162710901053
15.015386591194009,14.933243566668125,51800,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4936.0,1868.0,1479.0,188.0,400.0,1995.0,7,14.827111833279051
13.087307722372682,13.530275468343003,39000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4296.0,1695.0,1685.0,89.0,200.0,1248.0,8,13.785051350479566
15.55170986674741,15.33022619666828,57300,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4600.0,2069.0,1724.0,148.0,400.0,2179.0,6,15.31043530787512
13.324328271707472,13.151070014388077,22402,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3765.0,1660.0,1520.0,81.0,114.0,1197.0,8,13.005831808336863
14.993125359090374,14.673732088411533,500,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4686.0,1810.0,1442.0,192.0,400.0,1950.0,2,15.623799493077952
13.087307722372682,13.168056820379821,64000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3675.0,1475.0,1800.0,73.0,101.0,1196.0,9,12.676079399771027
13.324328271707472,12.932977376108251,26000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,3940.0,1710.0,1505.0,100.0,137.0,1396.0,13,12.644330802262578
13.256119074692636,13.3173503505368,22000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4440.0,1695.0,1495.0,118.0,145.0,1497.0,5,13.76421831620775
13.087307722372682,13.090623574521201,85000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1695.0,1555.0,74.0,190.0,1248.0,8,13.081543466215237
13.324328271707472,13.151070014388077,82844,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3765.0,1660.0,1520.0,74.0,190.0,1186.0,8,13.038981768465277
13.324328271707472,12.932977376108251,45000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4370.0,1770.0,1545.0,89.0,200.0,1498.0,13,12.524530013005734
15.015386591194009,14.803571528903307,102000,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4633.0,1811.0,1429.0,188.0,400.0,1995.0,11,14.13396501635527
14.669332450594835,14.406979301269965,17000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4701.0,1826.0,1427.0,170.0,320.0,1798.0,3,15.26242977619469
13.324328271707472,13.431603669077981,42601,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3985.0,1734.0,1505.0,82.0,115.0,1197.0,6,13.31957518872681
15.015386591194009,14.933243566668125,23000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4936.0,1868.0,1479.0,188.0,400.0,1995.0,6,15.319588176962746
13.324328271707472,12.932977376108251,76148,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3940.0,1710.0,1505.0,90.0,220.0,1396.0,12,12.983101310070822
13.087307722372682,13.484283389081364,36000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1735.0,1515.0,74.0,190.0,1248.0,7,13.353476685668044
13.763191620923767,13.71491173339325,47000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4430.0,1817.0,1975.0,120.0,290.0,2179.0,11,13.416525906265674
15.748968547012097,13.771567372050228,9000,13.384979680321997,14.465695463339523,13.798537893063878,14.357417029426955,4491.0,1852.0,1304.0,325.0,390.0,3436.0,5,16.04552506565036
13.087307722372682,13.090623574521201,58736,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3850.0,1695.0,1530.0,83.0,115.0,1197.0,4,13.345508528717259
15.55170986674741,15.33022619666828,55000,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4600.0,2069.0,1690.0,177.0,430.0,1999.0,8,14.978661680269907
13.324328271707472,13.151070014388077,35000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,3805.0,1680.0,1520.0,82.0,114.0,1197.0,4,13.303018546545275
13.087307722372682,12.5210540944569,62000,13.384979680321997,13.219275956949046,13.685720774562963,13.756431074990786,3395.0,1490.0,1475.0,47.0,69.0,796.0,9,12.429220196836383
13.763191620923767,13.814460102387416,78000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4585.0,1890.0,1785.0,140.0,330.0,2179.0,7,13.790193775620484
14.993125359090374,15.612676953513315,31000,14.160348577042285,14.465695463339523,13.798537893063878,14.357417029426955,4819.0,2141.0,1796.0,201.0,500.0,2143.0,5,15.581952390148196
13.087307722372682,13.390745870401345,82000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1745.0,1500.0,83.0,115.0,1197.0,7,13.102162710901053
14.669332450594835,14.406979301269965,48000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4726.0,1842.0,1427.0,188.0,400.0,1968.0,5,15.039286283703994
13.111866866991841,13.174537418354726,55000,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,4331.0,1822.0,1671.0,84.0,200.0,1461.0,10,13.28787951079572
13.256119074692636,13.3173503505368,52890,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4440.0,1695.0,1495.0,117.0,145.0,1497.0,6,13.652992804936396
13.087307722372682,13.484283389081364,31000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1735.0,1515.0,89.0,113.0,1197.0,6,13.451668563394815
13.256119074692636,13.256912414317469,50000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3955.0,1694.0,1544.0,89.0,110.0,1199.0,8,12.899222326086994
13.087307722372682,13.470630591799905,82300,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4490.0,1730.0,1485.0,91.0,130.0,1373.0,7,13.592368256649284
14.910377352815901,15.121974686931537,24000,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,3982.0,1727.0,1425.0,114.0,270.0,1496.0,10,14.48334044336031
15.015386591194009,14.968751119882059,13120,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4447.0,1821.0,1598.0,189.0,280.0,1998.0,2,15.363073279446223
14.116243353880218,14.272116871022094,75000,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,4735.0,1830.0,1795.0,148.0,343.0,2393.0,7,14.166872110808757
14.993125359090374,15.020305167671529,60000,13.384979680321997,14.465695463339523,13.685720774562963,13.756431074990786,4879.0,1854.0,1474.0,184.0,300.0,1991.0,8,14.690979711984754
14.993125359090374,14.673732088411533,8000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4686.0,1810.0,1442.0,192.0,400.0,1950.0,5,15.238619133170708
13.087307722372682,13.593929865016182,94827,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1790.0,1640.0,89.0,200.0,1248.0,7,13.567050480716235
14.993125359090374,15.020305167671529,78000,13.384979680321997,14.465695463339523,13.685720774562963,13.756431074990786,4868.0,1854.0,1471.0,204.0,245.0,2497.0,13,13.795308871054397
13.540328748510802,14.48164732514241,10290,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4598.0,1894.0,1706.0,168.0,350.0,1956.0,4,14.578650576544613
14.993125359090374,15.449344331981335,13000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4658.0,1890.0,1644.0,192.0,400.0,1950.0,4,15.687312888712007
14.116243353880218,14.272116871022094,72000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4735.0,1830.0,1795.0,172.0,360.0,2755.0,8,14.430696737594902
13.324328271707472,13.408606676528626,26894,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4440.0,1729.0,1475.0,121.0,151.0,1591.0,5,13.954403427152533
13.961002313864554,13.362822837370553,55000,13.384979680321997,14.465695463339523,13.685720774562963,13.756431074990786,4413.0,1699.0,1466.0,104.0,153.0,1598.0,6,13.710151153416941
13.087307722372682,13.090623574521201,141334,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,3850.0,1695.0,1530.0,74.0,190.0,1248.0,10,13.151924121391561
13.296466259733474,13.345508528717259,69508,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,3995.0,1682.0,1483.0,109.0,250.0,1498.0,7,13.26212705890841
13.763191620923767,13.71491173339325,92170,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,4495.0,1817.0,1975.0,116.0,277.0,2609.0,17,13.217675375388819
13.324328271707472,12.932977376108251,82000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1710.0,1505.0,89.0,219.744,1336.0,12,12.834683971615659
13.540328748510802,13.037619321120053,53512,13.384979680321997,13.219275956949046,13.685720774562963,13.756431074990786,3746.0,1647.0,1535.0,84.0,114.0,1199.0,6,13.014780393893403
13.345828121538487,12.556388527963165,89000,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,3886.0,1695.0,1525.0,99.0,215.0,1498.0,9,13.049794835104816
13.087307722372682,13.090623574521201,72000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4160.0,1690.0,1530.0,87.0,113.0,1298.0,14,12.345834587905333
13.256119074692636,12.630527402961262,31000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3610.0,1680.0,1500.0,87.0,109.0,1198.0,10,12.807655372286902
13.324328271707472,13.964562317303248,7000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4300.0,1790.0,1635.0,113.0,250.0,1493.0,4,14.316286451937186
13.763191620923767,13.71491173339325,67000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4456.0,1820.0,1995.0,120.0,280.0,2179.0,9,13.681980308196241
13.296466259733474,13.050045448396794,53929,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3971.0,1682.0,1469.0,75.0,95.0,999.0,5,13.457407451830088
13.763191620923767,14.197169282174784,8519,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3985.0,1820.0,1844.0,150.0,300.0,1997.0,3,14.269766465162304
13.763191620923767,14.197169282174784,14500,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3985.0,1820.0,1844.0,130.0,300.0,2184.0,3,14.403297778421795
13.324328271707472,13.151070014388077,38000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3765.0,1660.0,1520.0,81.0,114.0,1197.0,6,12.896719202134523
14.993125359090374,14.673732088411533,4600,14.160348577042285,14.465695463339523,14.853584470009963,13.756431074990786,4596.0,1770.0,1447.0,170.0,410.0,2148.0,2,15.501909696719672
13.345828121538487,13.278294756217335,54000,14.160348577042285,13.219275956949046,12.992246195713628,13.756431074990786,3999.0,1765.0,1708.0,89.0,204.0,1498.0,11,12.896719202134523
15.015386591194009,15.210703866177015,24690,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4886.0,1938.0,1762.0,258.0,560.0,2993.0,6,15.575263403144648
13.324328271707472,13.964562317303248,45000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4300.0,1790.0,1635.0,138.0,242.0,1353.0,3,14.417091092943783
14.197964866745998,14.216161137658858,9500,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4315.0,1800.0,1637.0,113.0,144.0,1497.0,2,14.204169225721929
13.087307722372682,13.593929865016182,24000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1790.0,1640.0,103.0,138.0,1462.0,3,13.85952744338105
13.961002313864554,14.632777471877365,13092,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4869.0,1864.0,1469.0,188.0,320.0,1984.0,3,15.016980532823926
13.540328748510802,13.76343580810406,5000,14.139153916839481,14.465695463339523,13.798537893063878,13.756431074990786,3993.0,1811.0,1606.0,89.0,200.0,1498.0,2,14.187074804051692
13.087307722372682,13.530275468343003,42000,12.908626064573586,13.219275956949046,13.798537893063878,13.756431074990786,4296.0,1695.0,1685.0,94.0,130.0,1373.0,5,13.840204146163925
14.398285239389985,14.398285239389985,75592,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4825.0,1860.0,1840.0,174.0,380.0,2999.0,6,14.557448378884015
13.111866866991841,12.754130127841979,51000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4425.0,1695.0,1505.0,85.0,200.0,1461.0,11,12.691583538230217
13.087307722372682,12.5210540944569,78000,12.908626064573586,13.219275956949046,13.798537893063878,13.756431074990786,3395.0,1490.0,1475.0,47.0,69.0,796.0,9,12.574185427296195
15.55170986674741,15.33022619666828,54200,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4600.0,2069.0,1724.0,177.0,430.0,1999.0,4,15.60643651324941
14.669332450594835,14.406979301269965,93417,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4370.0,1770.0,1545.0,89.0,200.0,1498.0,12,13.790193775620484
13.296466259733474,13.231111204286782,88000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4384.0,1699.0,1466.0,103.0,153.0,1598.0,10,12.896719202134523
15.015386591194009,14.933243566668125,70000,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4899.0,2094.0,1464.0,217.0,450.0,1995.0,11,14.285514812209815
15.015386591194009,15.224133894331997,18223,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4708.0,1891.0,1676.0,248.0,350.0,1998.0,2,15.714628695213417
13.087307722372682,12.359188325726652,89000,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,3715.0,1680.0,1620.0,75.0,190.0,1248.0,13,11.982935344196433
13.324328271707472,13.964562317303248,47000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4270.0,1780.0,1630.0,122.0,154.0,1591.0,8,13.700100828786772
13.087307722372682,12.809019554540507,18000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3599.0,1495.0,1700.0,67.0,90.0,998.0,6,12.959846800844963
13.324328271707472,13.151070014388077,58078,13.384979680321997,13.219275956949046,13.685720774562963,13.756431074990786,3765.0,1660.0,1520.0,81.0,114.0,1197.0,9,13.217675375388819
13.256119074692636,13.42246945133505,72000,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,4386.0,1683.0,1603.0,99.0,200.0,1498.0,9,13.07107218827772
13.324328271707472,12.544568040831658,20000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3495.0,1550.0,1500.0,55.0,75.0,814.0,12,12.278397958261774
14.669332450594835,14.769929430404437,58000,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4915.0,1874.0,1455.0,177.0,380.0,1968.0,10,14.187074804051692
14.993125359090374,14.99124681266943,103890,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,5120.0,1934.0,1850.0,258.0,619.0,2987.0,9,15.123843647884687
13.324328271707472,13.431603669077981,58339,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3985.0,1734.0,1505.0,89.0,220.0,1396.0,8,13.190023895035274
13.087307722372682,13.593929865016182,48000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1790.0,1640.0,103.0,138.0,1462.0,3,13.73755009757506
14.116243353880218,13.655566861692126,68195,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4540.0,1760.0,1480.0,132.0,170.0,1794.0,15,12.873904582205107
13.324328271707472,13.852525014935077,3383,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1770.0,1605.0,118.0,172.0,998.0,2,13.897091466615258
13.324328271707472,13.431603669077981,10530,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,3995.0,1775.0,1505.0,118.0,172.0,998.0,3,14.034646891093473
13.961002313864554,13.362822837370553,86288,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4386.0,1699.0,1466.0,103.0,250.0,1598.0,12,13.122365377402328
13.324328271707472,13.852525014935077,27464,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1770.0,1605.0,118.0,172.0,998.0,5,13.81451105863119
14.116243353880218,14.594814905701845,85000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4705.0,1840.0,1850.0,169.0,360.0,2982.0,10,14.217637433703022
14.669332450594835,15.208154511589147,39850,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,5052.0,1968.0,1740.0,245.0,600.0,2967.0,6,15.717618233614914
14.116243353880218,14.272116871022094,38000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4735.0,1830.0,1795.0,148.0,360.0,2393.0,3,14.914123179965662
13.087307722372682,13.946179393323444,47248,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4445.0,1775.0,1700.0,103.0,138.0,1462.0,4,13.989464705423494
15.015386591194009,14.933243566668125,69000,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4899.0,2094.0,1464.0,190.0,400.0,1995.0,10,14.375126917328105
13.087307722372682,13.484283389081364,72040,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,3995.0,1735.0,1515.0,74.0,190.0,1248.0,5,13.554147092530322
14.993125359090374,15.612676953513315,16000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4819.0,2141.0,1796.0,201.0,500.0,2143.0,8,15.501909696719672
13.087307722372682,13.470630591799905,45969,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,4490.0,1730.0,1485.0,91.0,130.0,1373.0,9,13.144126826131089
14.197964866745998,14.1069835121817,15000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,3995.0,1790.0,1647.0,118.0,172.0,998.0,4,13.869052272759154
14.116243353880218,14.272116871022094,42794,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4735.0,1830.0,1795.0,172.0,360.0,2755.0,5,14.602148536984862
15.015386591194009,14.803571528903307,70000,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4624.0,2031.0,1429.0,184.0,380.0,1995.0,11,14.187074804051692
14.669332450594835,14.769929430404437,240000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4915.0,1874.0,1455.0,245.0,500.0,2967.0,12,14.316286451937186
14.116243353880218,14.272116871022094,16000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4735.0,1830.0,1795.0,148.0,360.0,2393.0,2,14.862829903121964
14.669332450594835,14.769929430404437,77000,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4915.0,1874.0,1455.0,177.0,380.0,1968.0,12,13.976779556623864
14.669332450594835,13.771567372050228,28000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4986.0,1995.0,1705.0,335.0,500.0,2995.0,3,16.108045416114916
13.087307722372682,13.530275468343003,64906,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4296.0,1695.0,1685.0,89.0,200.0,1248.0,8,13.3374763699232
15.015386591194009,15.224133894331997,63651,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4657.0,1881.0,1678.0,190.0,400.0,1995.0,7,15.249404136262438
13.763191620923767,14.197169282174784,17000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3985.0,1820.0,1855.0,130.0,300.0,2184.0,3,14.346139397261565
14.116243353880218,14.272116871022094,125000,14.160348577042285,13.219275956949046,12.992246195713628,13.756431074990786,4585.0,1765.0,1760.0,101.0,200.0,2494.0,9,13.70903942580019
14.993125359090374,13.771567372050228,19000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4693.0,1810.0,1402.0,385.0,520.0,2996.0,4,15.76142084987672
13.324328271707472,13.964562317303248,1300,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4300.0,1790.0,1635.0,138.0,242.0,1353.0,2,14.463137746508512
13.961002313864554,14.197069308306068,94182,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4670.0,1814.0,1476.0,141.0,320.0,1968.0,4,14.151983508870947
13.324328271707472,13.431603669077981,35000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3985.0,1734.0,1505.0,82.0,115.0,1197.0,5,13.377007146164305
13.087307722372682,13.390745870401345,61000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1745.0,1500.0,74.0,190.0,1248.0,7,13.444448325847754
13.540328748510802,13.037619321120053,35000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,3746.0,1647.0,1535.0,84.0,114.0,1199.0,6,13.091904169919621
13.256119074692636,13.3173503505368,48409,13.384979680321997,13.219275956949046,13.685720774562963,13.756431074990786,4440.0,1695.0,1495.0,117.0,145.0,1497.0,10,13.017005083966255
14.993125359090374,14.755851431418932,6000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4549.0,1796.0,1446.0,161.0,250.0,1332.0,3,15.238619133170708
14.993125359090374,15.020305167671529,9500,14.160348577042285,14.465695463339523,13.798537893063878,14.357417029426955,5063.0,1860.0,1494.0,192.0,400.0,1950.0,4,15.623799493077952
14.197964866745998,13.771567372050228,72000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,5115.0,1985.0,1755.0,197.0,440.0,2199.0,4,14.897316067298997
13.087307722372682,13.470630591799905,5000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4490.0,1730.0,1485.0,89.0,200.0,1248.0,3,13.864301674514206
14.993125359090374,15.612676953513315,50500,14.160348577042285,14.465695463339523,12.992246195713628,13.756431074990786,4819.0,2141.0,1796.0,201.0,500.0,2143.0,6,15.501909696719672
15.015386591194009,15.210703866177015,75000,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4886.0,1938.0,1762.0,258.0,560.0,2993.0,6,15.360943353642055
13.087307722372682,13.470630591799905,86000,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,4490.0,1730.0,1485.0,89.0,200.0,1248.0,7,13.304686600863562
15.748968547012097,16.204273438942487,20000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4379.0,1801.0,1281.0,295.0,380.0,1988.0,6,16.066802461833923
15.015386591194009,14.933243566668125,39000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4899.0,2094.0,1464.0,190.0,400.0,1995.0,8,14.77102238760702
12.553948837736884,12.538822702178948,60969,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3785.0,1635.0,1485.0,67.0,104.0,1198.0,5,12.75130259456002
13.324328271707472,13.408606676528626,925000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4375.0,1700.0,1475.0,126.0,260.0,1582.0,6,13.73755009757506
14.411492540935141,14.31823816000108,70000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4395.0,1818.0,1640.0,160.0,250.0,1368.0,7,14.115615891155079
15.748968547012097,15.29452599349607,58000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4846.0,2155.0,1705.0,245.0,550.0,2967.0,9,15.49260730578806
14.993125359090374,14.594209902188775,90000,14.160348577042285,14.465695463339523,13.685720774562963,13.756431074990786,4424.0,1804.0,1494.0,134.0,300.0,2143.0,6,14.731801689838349
14.669332450594835,14.769929430404437,58000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4933.0,1874.0,1455.0,190.0,320.0,1798.0,7,14.862829903121964
13.256119074692636,13.187632249367839,1000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1695.0,1501.0,89.0,110.0,1199.0,2,13.45883704259595
13.763191620923767,13.71491173339325,68000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4456.0,1820.0,1995.0,120.0,280.0,2179.0,7,13.800397935382136
13.296466259733474,13.050045448396794,20124,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3971.0,1682.0,1469.0,109.0,175.0,999.0,4,13.840204146163925
13.087307722372682,12.359188325726652,23086,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3775.0,1680.0,1620.0,85.0,113.0,1197.0,11,12.691583538230217
14.450379496344606,14.397719377151958,33000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4655.0,1835.0,1760.0,141.0,250.0,1451.0,3,14.375126917328105
14.116243353880218,14.284889617206765,47000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4825.0,1825.0,1480.0,179.0,233.0,2494.0,7,14.667796386301658
14.116243353880218,14.272116871022094,75000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4735.0,1830.0,1795.0,172.0,360.0,2755.0,6,14.496079462646344
13.345828121538487,13.278294756217335,28000,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3999.0,1765.0,1708.0,124.0,170.0,999.0,9,13.190023895035274
13.087307722372682,13.390745870401345,62000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1745.0,1500.0,74.0,190.0,1248.0,8,13.26212705890841
14.993125359090374,15.20675656991447,65000,13.384979680321997,14.465695463339523,13.685720774562963,13.756431074990786,4370.0,1770.0,1545.0,89.0,200.0,1498.0,24,13.997832948091215
13.087307722372682,13.390745870401345,51145,13.384979680321997,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1745.0,1500.0,83.0,115.0,1197.0,7,13.345508528717259
13.961002313864554,14.632777471877365,21651,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4861.0,1864.0,1483.0,177.0,250.0,1798.0,3,14.97709795878277
14.450379496344606,14.253766134056512,1942,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4323.0,1809.0,1650.0,108.0,144.0,1498.0,3,14.383661248349535
13.324328271707472,13.964562317303248,73000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4270.0,1780.0,1630.0,126.0,265.0,1582.0,8,13.76421831620775
13.111866866991841,12.754130127841979,92000,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,4425.0,1695.0,1505.0,85.0,200.0,1461.0,11,12.793862088206213
13.763191620923767,13.445885124241686,115339,14.160348577042285,13.219275956949046,13.685720774562963,13.756431074990786,3995.0,1835.0,1839.0,100.0,240.0,1493.0,9,13.353476685668044
13.324328271707472,12.544568040831658,63000,13.384979680321997,13.219275956949046,13.685720774562963,13.756431074990786,3495.0,1550.0,1500.0,56.0,75.0,814.0,11,12.154784614286667
13.296466259733474,13.231111204286782,110000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,4384.0,1699.0,1466.0,103.0,250.0,1598.0,11,13.208542908506082
13.087307722372682,13.168056820379821,8640,12.908626064573586,13.219275956949046,13.798537893063878,13.756431074990786,3675.0,1475.0,1800.0,73.0,101.0,1196.0,3,13.28787951079572
13.256119074692636,13.3173503505368,13000,13.384979680321997,14.465695463339523,13.798537893063878,13.756431074990786,4440.0,1695.0,1495.0,118.0,145.0,1497.0,3,14.187074804051692
13.087307722372682,13.090623574521201,65000,14.160348577042285,13.219275956949046,13.798537893063878,13.756431074990786,3995.0,1695.0,1555.0,74.0,190.0,1248.0,13,12.524530013005734
12.681872145054248,13.771567372050228,74000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4660.0,1870.0,1755.0,150.0,320.0,1991.0,12,13.07107218827772
14.664528746819261,13.771567372050228,32500,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4953.0,2008.0,1776.0,232.0,480.0,1969.0,3,15.955576839107596
15.015386591194009,15.210703866177015,39000,14.160348577042285,14.465695463339523,13.798537893063878,13.756431074990786,4886.0,1938.0,1762.0,258.0,560.0,2993.0,8,15.200554387495371
